# TEST CONFIGURATION BEGIN
# DataStream(n_targets=-1, target_idx=1, cat_features=None, name='Test')
# [M0] KNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=False)
# [M1] WeightedKNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=False)
# [M2] KNNClassifier(leaf_size=40, max_window_size=2000, metric='euclidean', n_neighbors=8, standardize=True)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=100000, max_time=inf, metrics=['accuracy', 'kappa_m', 'kappa_t', 'recall'], n_wait=200, output_file='kkn_output.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_acc_[M1],current_acc_[M1],mean_acc_[M2],current_acc_[M2],mean_kappa_m_[M0],current_kappa_m_[M0],mean_kappa_m_[M1],current_kappa_m_[M1],mean_kappa_m_[M2],current_kappa_m_[M2],mean_kappa_t_[M0],current_kappa_t_[M0],mean_kappa_t_[M1],current_kappa_t_[M1],mean_kappa_t_[M2],current_kappa_t_[M2],mean_recall_[M0],current_recall_[M0],mean_recall_[M1],current_recall_[M1],mean_recall_[M2],current_recall_[M2]
4799,0.677174,0.660000,0.675435,0.655000,0.680652,0.655000,0.031311,0.000000,0.026093,-0.014706,0.041748,-0.014706,0.297208,0.200000,0.293422,0.188235,0.304780,0.188235,0.346806,0.279412,0.446545,0.367647,0.350717,0.279412
4999,0.677500,0.685000,0.674583,0.655000,0.680833,0.685000,0.030683,0.015625,0.021916,-0.078125,0.040701,0.015625,0.295403,0.250000,0.289030,0.178571,0.302685,0.250000,0.349812,0.421875,0.446809,0.453125,0.353567,0.421875
5199,0.676000,0.640000,0.672600,0.625000,0.679400,0.645000,0.027611,-0.043478,0.017407,-0.086957,0.037815,-0.028986,0.287286,0.052632,0.279806,0.013158,0.294765,0.065789,0.346731,0.275362,0.442711,0.347826,0.350330,0.275362
5399,0.677692,0.720000,0.674808,0.730000,0.680769,0.715000,0.032891,0.164179,0.024235,0.194030,0.042123,0.149254,0.287415,0.291139,0.281037,0.316456,0.294218,0.278481,0.350634,0.447761,0.445790,0.522388,0.354095,0.447761
5599,0.675370,0.615000,0.674259,0.660000,0.678889,0.630000,0.026111,-0.149254,0.022778,-0.014925,0.036667,-0.104478,0.286238,0.259615,0.283795,0.346154,0.293974,0.288462,0.348695,0.298507,0.447529,0.492537,0.353692,0.343284
5799,0.674643,0.655000,0.671786,0.605000,0.678036,0.655000,0.023580,-0.045455,0.015005,-0.196970,0.033762,-0.045455,0.282677,0.178571,0.276378,0.059524,0.290157,0.178571,0.346010,0.272727,0.442421,0.303030,0.350295,0.257576
5999,0.675172,0.690000,0.671897,0.675000,0.679138,0.710000,0.025349,0.074627,0.015520,0.029851,0.037248,0.134328,0.285281,0.354167,0.278073,0.322917,0.294006,0.395833,0.347983,0.402985,0.445708,0.537313,0.352637,0.417910
6199,0.677333,0.740000,0.674167,0.740000,0.680833,0.730000,0.032484,0.235294,0.022989,0.235294,0.042979,0.205882,0.288497,0.388235,0.281514,0.388235,0.296215,0.364706,0.351149,0.441176,0.451548,0.617647,0.354645,0.411765
6399,0.676452,0.650000,0.672419,0.620000,0.679677,0.645000,0.028571,-0.093750,0.016465,-0.187500,0.038257,-0.109375,0.285103,0.176471,0.276194,0.105882,0.292231,0.164706,0.346563,0.203125,0.447725,0.328125,0.348984,0.171875
6599,0.675781,0.655000,0.671562,0.645000,0.678906,0.655000,0.027192,-0.014706,0.014534,-0.044118,0.036568,-0.014706,0.282751,0.206897,0.273419,0.183908,0.289665,0.206897,0.345829,0.323529,0.447048,0.426471,0.347235,0.294118
6799,0.675000,0.650000,0.670909,0.650000,0.677576,0.635000,0.024113,-0.076923,0.011829,-0.076923,0.031847,-0.123077,0.278749,0.135802,0.269670,0.135802,0.284465,0.098765,0.344702,0.307692,0.446567,0.430769,0.345157,0.276923
6999,0.674559,0.660000,0.670882,0.670000,0.677206,0.665000,0.023389,0.000000,0.012357,0.029412,0.031333,0.014706,0.278213,0.260870,0.270059,0.282609,0.284083,0.271739,0.344949,0.352941,0.447287,0.470588,0.345831,0.367647
7199,0.672286,0.595000,0.669429,0.620000,0.675286,0.610000,0.016717,-0.208955,0.008144,-0.134328,0.025718,-0.164179,0.274510,0.156250,0.268185,0.208333,0.281151,0.187500,0.339760,0.164179,0.444730,0.358209,0.341045,0.179104
7399,0.672083,0.665000,0.669167,0.660000,0.674861,0.660000,0.016250,0.000000,0.007500,-0.014925,0.024583,-0.014925,0.272867,0.211765,0.266400,0.200000,0.279027,0.200000,0.340275,0.358209,0.445648,0.477612,0.340691,0.328358
7599,0.672703,0.695000,0.669324,0.675000,0.675946,0.715000,0.017843,0.075758,0.007705,0.015152,0.027575,0.136364,0.277015,0.407767,0.269552,0.368932,0.284179,0.446602,0.340900,0.363636,0.444264,0.393939,0.342927,0.424242
7799,0.673553,0.705000,0.669868,0.690000,0.676974,0.715000,0.020529,0.119403,0.009475,0.074627,0.030794,0.149254,0.280870,0.410000,0.272754,0.380000,0.288406,0.430000,0.341752,0.373134,0.443567,0.417910,0.344120,0.388060
7999,0.673333,0.665000,0.668590,0.620000,0.676795,0.670000,0.019623,-0.015152,0.005387,-0.151515,0.030012,0.000000,0.280023,0.247191,0.269568,0.146067,0.287652,0.258427,0.343462,0.409091,0.444231,0.469697,0.345769,0.409091
8199,0.674125,0.705000,0.668875,0.680000,0.677500,0.705000,0.021764,0.106061,0.006004,0.030303,0.031895,0.106061,0.281422,0.337079,0.269846,0.280899,0.288864,0.337079,0.345086,0.409091,0.445236,0.484848,0.347337,0.409091
8399,0.674024,0.670000,0.669146,0.680000,0.676829,0.650000,0.021954,0.029412,0.007318,0.058824,0.030370,-0.029412,0.281065,0.266667,0.270307,0.288889,0.287251,0.222222,0.343453,0.279412,0.444038,0.397059,0.344550,0.235294
8599,0.674405,0.690000,0.669048,0.665000,0.677381,0.700000,0.023911,0.101449,0.007852,0.028986,0.032834,0.130435,0.281964,0.318681,0.270150,0.263736,0.288527,0.340659,0.342847,0.318841,0.443097,0.405797,0.344988,0.362319
8799,0.674419,0.675000,0.668488,0.645000,0.676860,0.655000,0.023029,-0.015625,0.005234,-0.109375,0.030356,-0.078125,0.282051,0.285714,0.268974,0.219780,0.287436,0.241758,0.340077,0.218750,0.438786,0.250000,0.341123,0.171875
8999,0.674091,0.660000,0.668750,0.680000,0.676591,0.665000,0.022162,-0.014925,0.006137,0.044776,0.029662,0.000000,0.281923,0.276596,0.270155,0.319149,0.287431,0.287234,0.338787,0.283582,0.438991,0.447761,0.339809,0.283582
9199,0.673778,0.660000,0.667667,0.620000,0.676000,0.650000,0.021659,0.000000,0.003332,-0.117647,0.028324,-0.029412,0.281976,0.284211,0.268525,0.200000,0.286867,0.263158,0.337775,0.294118,0.437042,0.352941,0.337442,0.235294
9399,0.675000,0.730000,0.667935,0.680000,0.676957,0.720000,0.024788,0.169231,0.003588,0.015385,0.030659,0.138462,0.285714,0.443299,0.270186,0.340206,0.290014,0.422680,0.340398,0.461538,0.438213,0.492308,0.339420,0.430769
9599,0.677234,0.780000,0.670319,0.780000,0.678936,0.770000,0.031599,0.343284,0.010852,0.343284,0.036706,0.313433,0.292114,0.560000,0.276948,0.560000,0.295847,0.540000,0.346203,0.611940,0.444161,0.716418,0.344927,0.597015
9799,0.677604,0.695000,0.670521,0.680000,0.679167,0.690000,0.033115,0.102941,0.011871,0.058824,0.037801,0.088235,0.292733,0.322222,0.277194,0.288889,0.296161,0.311111,0.347908,0.426471,0.446284,0.544118,0.346658,0.426471
9999,0.677143,0.655000,0.670918,0.690000,0.678571,0.650000,0.030934,-0.078125,0.012251,0.031250,0.035222,-0.093750,0.293119,0.310000,0.279491,0.380000,0.296247,0.300000,0.348132,0.359375,0.447642,0.515625,0.346601,0.343750
10199,0.677000,0.670000,0.670600,0.655000,0.678700,0.685000,0.030903,0.029412,0.011701,-0.014706,0.036004,0.073529,0.293989,0.333333,0.280000,0.303030,0.297705,0.363636,0.348530,0.367647,0.447510,0.441176,0.347331,0.382353
10399,0.676275,0.640000,0.669314,0.605000,0.677647,0.625000,0.028538,-0.090909,0.007649,-0.196970,0.032657,-0.136364,0.292479,0.217391,0.277266,0.141304,0.295479,0.184783,0.346471,0.242424,0.445882,0.363636,0.345000,0.227273
10599,0.675865,0.655000,0.668654,0.635000,0.677115,0.650000,0.027970,0.000000,0.006344,-0.057971,0.031719,-0.014493,0.290017,0.148148,0.274221,0.098765,0.292755,0.135802,0.345056,0.275362,0.442779,0.289855,0.343327,0.260870
10799,0.675755,0.670000,0.669340,0.705000,0.677170,0.680000,0.027172,-0.015385,0.007925,0.092308,0.031418,0.015385,0.289289,0.250000,0.275227,0.329545,0.292390,0.272727,0.345501,0.369231,0.443690,0.492308,0.343520,0.353846
10999,0.675278,0.650000,0.668704,0.635000,0.676667,0.650000,0.025563,-0.060606,0.005835,-0.106061,0.029730,-0.060606,0.287485,0.186047,0.273060,0.151163,0.290532,0.186047,0.343611,0.242424,0.442778,0.393939,0.341944,0.257576
11199,0.674273,0.620000,0.667273,0.590000,0.675545,0.615000,0.023173,-0.101449,0.002181,-0.188406,0.026990,-0.115942,0.286113,0.216495,0.270771,0.154639,0.288902,0.206186,0.342600,0.289855,0.440992,0.347826,0.340420,0.260870
11399,0.676071,0.775000,0.668839,0.755000,0.677054,0.760000,0.028128,0.307692,0.006429,0.246154,0.031074,0.261538,0.289742,0.494382,0.273884,0.449438,0.291895,0.460674,0.346545,0.569231,0.444296,0.630769,0.343867,0.538462
11599,0.676316,0.690000,0.669386,0.700000,0.677193,0.685000,0.028436,0.046154,0.007636,0.076923,0.031069,0.030769,0.290112,0.311111,0.274913,0.333333,0.292035,0.300000,0.346670,0.353846,0.445380,0.507692,0.343775,0.338462
11799,0.676121,0.665000,0.669828,0.695000,0.676983,0.665000,0.028195,0.014706,0.009312,0.102941,0.030781,0.014706,0.289658,0.263736,0.275856,0.329670,0.291548,0.263736,0.348332,0.441176,0.447375,0.558824,0.345229,0.426471
11999,0.676441,0.695000,0.670169,0.690000,0.677119,0.685000,0.029240,0.089552,0.010425,0.074627,0.031274,0.059701,0.289013,0.246914,0.275233,0.234568,0.290503,0.222222,0.347483,0.298507,0.445348,0.328358,0.344179,0.283582
12199,0.677333,0.730000,0.671667,0.760000,0.677917,0.725000,0.031758,0.181818,0.014754,0.272727,0.033508,0.166667,0.290713,0.393258,0.278256,0.460674,0.291995,0.382022,0.349750,0.484848,0.447500,0.575758,0.346250,0.469697
12399,0.678115,0.725000,0.672459,0.720000,0.678770,0.730000,0.033711,0.153846,0.016732,0.138462,0.035679,0.169231,0.290387,0.266667,0.277918,0.253333,0.291832,0.280000,0.351292,0.446154,0.449446,0.569231,0.348339,0.476923
12599,0.677742,0.655000,0.672742,0.690000,0.678468,0.660000,0.033148,0.000000,0.018147,0.101449,0.035325,0.014493,0.290357,0.288660,0.279346,0.360825,0.291955,0.298969,0.351476,0.362319,0.449927,0.478261,0.348815,0.376812
12799,0.677302,0.650000,0.671429,0.590000,0.678016,0.650000,0.031674,-0.060606,0.014051,-0.242424,0.033818,-0.060606,0.290401,0.292929,0.277487,0.171717,0.291972,0.292929,0.350952,0.318182,0.448095,0.333333,0.348095,0.303030
12999,0.677109,0.665000,0.671484,0.675000,0.677813,0.665000,0.030950,-0.015152,0.014068,0.015152,0.033060,-0.015152,0.290228,0.279570,0.277864,0.301075,0.291774,0.279570,0.351383,0.378788,0.449133,0.515152,0.348101,0.348485
13199,0.676308,0.625000,0.670769,0.625000,0.676923,0.620000,0.028848,-0.102941,0.012232,-0.102941,0.030695,-0.117647,0.289189,0.226804,0.277027,0.226804,0.290541,0.216495,0.349331,0.220588,0.446701,0.294118,0.346101,0.220588
13399,0.675682,0.635000,0.670606,0.660000,0.676212,0.630000,0.026824,-0.106061,0.011594,-0.030303,0.028416,-0.121212,0.288279,0.231579,0.277140,0.284211,0.289443,0.221053,0.348182,0.272727,0.445909,0.393939,0.345000,0.272727
13599,0.676119,0.705000,0.671119,0.705000,0.676269,0.680000,0.028431,0.132353,0.013432,0.132353,0.028878,0.058824,0.289805,0.385417,0.278841,0.385417,0.290133,0.333333,0.349373,0.426471,0.446732,0.500000,0.345345,0.367647
13799,0.675662,0.645000,0.670882,0.655000,0.675368,0.615000,0.026914,-0.075758,0.012574,-0.045455,0.026031,-0.166667,0.289580,0.275510,0.279111,0.295918,0.288935,0.214286,0.347596,0.227273,0.445302,0.348485,0.342744,0.166667
13999,0.675072,0.635000,0.669928,0.605000,0.674855,0.640000,0.025429,-0.073529,0.009998,-0.161765,0.024777,-0.058824,0.288028,0.179775,0.276755,0.112360,0.287552,0.191011,0.347023,0.308824,0.444807,0.411765,0.342460,0.323529
14199,0.674857,0.660000,0.669714,0.655000,0.674714,0.665000,0.024223,-0.062500,0.008789,-0.078125,0.023794,-0.046875,0.286967,0.209302,0.275689,0.197674,0.286654,0.220930,0.345478,0.234375,0.444063,0.390625,0.340763,0.218750
14399,0.675493,0.720000,0.669718,0.670000,0.675211,0.710000,0.026410,0.176471,0.009085,0.029412,0.025565,0.147059,0.289437,0.445545,0.276793,0.346535,0.288820,0.425743,0.346008,0.382353,0.443811,0.426471,0.341360,0.382353
14599,0.675694,0.690000,0.669931,0.685000,0.675208,0.675000,0.026475,0.031250,0.009172,0.015625,0.025016,-0.015625,0.289734,0.311111,0.277110,0.300000,0.288669,0.277778,0.345352,0.296875,0.443727,0.437500,0.340350,0.265625
14799,0.675685,0.675000,0.670137,0.685000,0.675205,0.675000,0.027121,0.071429,0.010479,0.100000,0.025683,0.071429,0.289039,0.235294,0.276877,0.258824,0.287988,0.235294,0.345933,0.385714,0.444330,0.485714,0.341208,0.400000
14999,0.676081,0.705000,0.670541,0.700000,0.675811,0.720000,0.028178,0.106061,0.011555,0.090909,0.027367,0.151515,0.290303,0.378947,0.278164,0.368421,0.289711,0.410526,0.346372,0.378788,0.444062,0.424242,0.342116,0.409091
15199,0.675733,0.650000,0.670533,0.670000,0.675267,0.635000,0.027200,-0.044776,0.011600,0.014925,0.025800,-0.089552,0.288785,0.166667,0.277380,0.214286,0.287761,0.130952,0.346331,0.343284,0.444111,0.447761,0.341732,0.313433
15399,0.675263,0.640000,0.670132,0.640000,0.674803,0.640000,0.026046,-0.058824,0.010655,-0.058824,0.024665,-0.058824,0.286499,0.088608,0.275224,0.088608,0.285487,0.088608,0.347209,0.411765,0.444269,0.455882,0.342474,0.397059
15599,0.675195,0.670000,0.670325,0.685000,0.674870,0.680000,0.025521,-0.015385,0.010910,0.030769,0.024547,0.015385,0.286142,0.258427,0.275439,0.292135,0.285429,0.280899,0.348266,0.430769,0.445462,0.538462,0.343397,0.415385
15799,0.674936,0.655000,0.669936,0.640000,0.674615,0.655000,0.024808,-0.029851,0.009808,-0.074627,0.023846,-0.029851,0.285976,0.273684,0.274993,0.242105,0.285272,0.273684,0.347433,0.283582,0.445107,0.417910,0.342626,0.283582
15999,0.675316,0.705000,0.670759,0.735000,0.675063,0.710000,0.026011,0.119403,0.012341,0.208955,0.025252,0.134328,0.286707,0.344444,0.276696,0.411111,0.286151,0.355556,0.348140,0.402985,0.446659,0.567164,0.343394,0.402985
16199,0.675250,0.670000,0.670750,0.670000,0.674937,0.665000,0.025689,0.000000,0.012188,0.000000,0.024752,-0.015152,0.285773,0.204819,0.275876,0.204819,0.285086,0.192771,0.348519,0.378788,0.447319,0.500000,0.343832,0.378788
16399,0.675247,0.675000,0.670679,0.665000,0.674877,0.670000,0.026101,0.057971,0.012403,0.028986,0.024991,0.043478,0.285869,0.293478,0.275825,0.271739,0.285055,0.282609,0.348140,0.318841,0.447344,0.449275,0.343513,0.318841
16599,0.674817,0.640000,0.670366,0.645000,0.674451,0.640000,0.024332,-0.125000,0.010977,-0.109375,0.023235,-0.125000,0.284929,0.208791,0.275141,0.219780,0.284124,0.208791,0.347174,0.265625,0.446680,0.390625,0.342418,0.250000
16799,0.675482,0.730000,0.671024,0.725000,0.675120,0.730000,0.026387,0.194030,0.013013,0.179104,0.025303,0.194030,0.286017,0.379310,0.276209,0.367816,0.285222,0.379310,0.348211,0.432836,0.447597,0.522388,0.343513,0.432836
16999,0.674940,0.630000,0.670536,0.630000,0.674464,0.620000,0.024996,-0.088235,0.011784,-0.088235,0.023567,-0.117647,0.285583,0.252525,0.275903,0.252525,0.284537,0.232323,0.346840,0.235294,0.446448,0.352941,0.342021,0.220588
17199,0.674706,0.655000,0.670000,0.625000,0.674235,0.655000,0.024003,-0.061538,0.009884,-0.153846,0.022591,-0.061538,0.285345,0.265957,0.275006,0.202128,0.284311,0.265957,0.346744,0.338462,0.445562,0.369231,0.341803,0.323077
17399,0.675174,0.715000,0.670291,0.695000,0.674709,0.715000,0.025467,0.149254,0.010815,0.089552,0.024071,0.149254,0.286736,0.400000,0.276012,0.357895,0.285714,0.400000,0.347401,0.402985,0.445937,0.477612,0.342693,0.417910
17599,0.674943,0.655000,0.669770,0.625000,0.674540,0.660000,0.024491,-0.061538,0.008969,-0.153846,0.023284,-0.046154,0.286309,0.250000,0.274953,0.184783,0.285426,0.260870,0.347129,0.323077,0.445422,0.400000,0.342645,0.338462
17799,0.674091,0.600000,0.669148,0.615000,0.673864,0.615000,0.022162,-0.176471,0.007330,-0.132353,0.021480,-0.132353,0.285145,0.191919,0.274302,0.222222,0.284646,0.222222,0.344980,0.161765,0.444350,0.352941,0.340890,0.191176
17999,0.673427,0.615000,0.668258,0.590000,0.673427,0.635000,0.020226,-0.149254,0.004719,-0.223881,0.020226,-0.089552,0.283407,0.125000,0.272066,0.068182,0.283407,0.170455,0.344119,0.268657,0.442703,0.298507,0.340411,0.298507
18199,0.673000,0.635000,0.667778,0.625000,0.672944,0.630000,0.019163,-0.073529,0.003499,-0.102941,0.018997,-0.088235,0.282633,0.215054,0.271176,0.193548,0.282511,0.204301,0.342053,0.161765,0.440520,0.250000,0.338554,0.176471
18399,0.673571,0.725000,0.668242,0.710000,0.673681,0.740000,0.020607,0.153846,0.004616,0.107692,0.020936,0.200000,0.284044,0.408602,0.272355,0.376344,0.284285,0.440860,0.343498,0.476923,0.441899,0.569231,0.340366,0.507692
18599,0.673641,0.680000,0.668098,0.655000,0.673859,0.690000,0.020871,0.044776,0.004239,-0.029851,0.021523,0.074627,0.284011,0.280899,0.271849,0.224719,0.284488,0.303371,0.343984,0.388060,0.441963,0.447761,0.341213,0.417910
18799,0.673925,0.700000,0.668441,0.700000,0.673978,0.685000,0.021932,0.117647,0.005483,0.117647,0.022093,0.073529,0.284619,0.340659,0.272588,0.340659,0.284737,0.307692,0.343760,0.323529,0.441954,0.441176,0.340697,0.294118
18999,0.674468,0.725000,0.668670,0.690000,0.674362,0.710000,0.023456,0.166667,0.006064,0.060606,0.023137,0.121212,0.285798,0.395604,0.273077,0.318681,0.285564,0.362637,0.343969,0.363636,0.441608,0.409091,0.340938,0.363636
19199,0.674789,0.705000,0.668842,0.685000,0.674789,0.715000,0.024317,0.106061,0.006474,0.045455,0.024317,0.136364,0.286160,0.321839,0.273105,0.275862,0.286160,0.344828,0.344964,0.439394,0.441901,0.469697,0.342280,0.469697
19399,0.675208,0.715000,0.669010,0.685000,0.675417,0.735000,0.025168,0.109375,0.006566,0.015625,0.025793,0.171875,0.287314,0.393617,0.273714,0.329787,0.287771,0.436170,0.345108,0.359375,0.442795,0.531250,0.342763,0.390625
19599,0.674794,0.635000,0.668763,0.645000,0.674897,0.625000,0.024130,-0.073529,0.006032,-0.044118,0.024439,-0.102941,0.287280,0.284314,0.274062,0.303922,0.287506,0.264706,0.343180,0.161765,0.441386,0.308824,0.340551,0.132353
19799,0.675153,0.710000,0.668929,0.685000,0.675204,0.705000,0.025409,0.147059,0.006735,0.073529,0.025563,0.132353,0.288683,0.414141,0.275053,0.363636,0.288795,0.404040,0.343740,0.397059,0.441843,0.485294,0.341292,0.411765
19999,0.674747,0.635000,0.668636,0.640000,0.674848,0.640000,0.024242,-0.089552,0.005909,-0.074627,0.024545,-0.074627,0.288083,0.231579,0.274707,0.242105,0.288304,0.242105,0.341918,0.164179,0.440842,0.343284,0.339343,0.149254
20199,0.674450,0.645000,0.668500,0.655000,0.674800,0.670000,0.023545,-0.044118,0.005699,-0.014706,0.024595,0.029412,0.287403,0.219780,0.274379,0.241758,0.288169,0.274725,0.342030,0.352941,0.441745,0.529412,0.339931,0.397059
20399,0.674158,0.645000,0.668317,0.650000,0.674356,0.630000,0.022427,-0.092308,0.004901,-0.076923,0.023021,-0.138462,0.287045,0.252632,0.274263,0.263158,0.287478,0.221053,0.341253,0.261538,0.440897,0.353846,0.339174,0.261538
